Index,demand
5376,0.03388837501395866
5377,0.00934527034828811
5378,0.0041890380928723
5379,0.13819743495146763
5380,0.017298366957007583
5381,0.013865070484167867
5382,0.02070293913505609
5383,0.055726999373581075
5384,0.02644315312938504
5385,0.013861439201205595
5386,0.023970057414959736
5387,0.01750257242276787
5388,0.03309713134498133
5389,0.009908668021520729
5390,0.01835587268210623
5391,0.0346934234839405
5392,0.08368079760496895
5393,0.12458221220986766
5394,0.02157055148276554
5395,0.08381841799055413
5396,0.014108842862014073
5397,0.018296198861307834
5398,0.01082690207893639
5399,0.020332919016767575
5400,0.06988639451652794
5401,0.025566671080953392
5402,0.040825712837963525
5403,0.0837380641232459
5404,0.014806940120483772
5405,0.03691704601001124
5406,0.039502179472810386
5407,0.04191097285202408
5408,0.10723726501887389
5409,0.06051543458993458
5410,0.06891625205731781
5411,0.037066373196056664
5412,0.07967458337263239
5413,0.35068539114350505
5414,0.35767714156147806
5415,0.020686738497487978
5416,0.0685864660622899
5417,0.26300728161431863
5418,0.07260378862176815
5419,0.2518279280204044
5420,0.05819231211415504
5421,0.125847990670739
5422,0.050639493522004364
5423,0.07071866581334024
5424,0.011877406674125414
5425,0.021750247453672027
5426,0.012803647245284934
5427,0.011456008967384556
5428,0.25836303255924076
5429,0.04222819710748099
5430,0.5860090688576562
5431,0.12860910977541432
5432,0.041418900252161744
5433,0.2572492842572974
5434,0.0525963892552549
5435,0.024214457376793497
5436,0.01840726925595132
5437,0.04314774009823835
5438,0.034152605664576376
5439,0.013660974048961593
5440,0.24332720522070975
5441,0.12450027899034233
5442,0.4758591387483822
5443,0.5001717441205882
5444,0.05359385199211353
5445,0.10116094071164643
5446,0.15368360009691473
5447,0.00810981637698902
5448,0.010590160870212908
5449,0.04730987176297088
5450,0.0377343461812148
5451,0.046658019151679
5452,0.0644368919246668
5453,0.4537439057518302
5454,0.11177106606200789
5455,0.26320944266904994
5456,0.5220835026780145
5457,0.2218662115800886
5458,0.022104945965950678
5459,0.49875620897071365
5460,0.05327231928594181
5461,0.27719856353226874
5462,0.048246497419254714
5463,0.04582593031442317
5464,0.031227489952988238
5465,0.037472069729963135
5466,0.07013226818131464
5467,0.09669693304293643
5468,0.0344979824688084
5469,0.051959204984370864
5470,0.42636670704065915
5471,0.04383026201771306
5472,0.027365618301427762
5473,0.051117501034172584
5474,0.04733182802729263
5475,0.05896853257238532
5476,0.029938307573525835
5477,0.03933139297530066
5478,0.05312259658108789
5479,0.08865055455323824
5480,0.031146709301037915
5481,0.053122082994260356
5482,0.23466269098300938
5483,0.04703481675379665
5484,0.26221613009061123
5485,0.05663687685835652
5486,0.03630171247617144
5487,0.021580960513666824
5488,0.012840176029095715
5489,0.020314485998764478
5490,0.5268536820217135
5491,0.06497331779068187
5492,0.17342538551442724
5493,0.32091198610704824
5494,0.012410274214577015
5495,0.06932661630480975
5496,0.04564091470504423
5497,0.02093965840234661
5498,0.016661552686383817
5499,0.01069286437836755
5500,0.03729377972868337
5501,0.006107814096906336
5502,0.0853079785830807
5503,0.07841948620012897
5504,0.09502114011125391
5505,0.2663481360693947
5506,0.2879907714755374
5507,0.02108107986534079
5508,0.022563840465322588
5509,0.04508094295204568
5510,0.014371531808171365
5511,0.026868003664521013
5512,0.024023593196614068
5513,0.03246185957368965
5514,0.26520751310342944
5515,0.023451030038694465
5516,0.0413999839026907
5517,0.015597949689555787
5518,0.05799873180783869
5519,0.04646969630688297
5520,0.2541908990251415
5521,0.5356307467347051
5522,0.044920456390038034
5523,0.021689233548211753
5524,0.025207117240517076
5525,0.05425379002702819
5526,0.05626205686644505
5527,0.020196601832306506
5528,0.029828910437880912
5529,0.01598614632710749
5530,0.10527139738634922
5531,0.26237895688822804
5532,0.09913658033069528
5533,0.08455168791337901
5534,0.05011451782935769
5535,0.027069791211347827
5536,0.03216789247767696
5537,0.03162676256522004
5538,0.04383244853053642
5539,0.07296185494605156
5540,0.07097835467731145
5541,0.2252508678333124
5542,0.024602117428240266
5543,0.047676377592338816
5544,0.03949693017690547
5545,0.02345090417935304
5546,0.02393568111493562
5547,0.029657908928064514
5548,0.04630671057363433
5549,0.02186994701012693
5550,0.0250597469108448
5551,0.07672642747774315
5552,0.164092060118705
5553,0.17186077483684067
5554,0.05136598664885674
5555,0.044720149988794554
5556,0.044624825103186834
5557,0.10282207472570992
5558,0.0713525397449966
5559,0.024688383335442526
5560,0.05388322438444857
5561,0.029564301809637778
5562,0.011705614324393099
5563,0.11587941729258534
5564,0.030477199983238307
5565,0.029642149695138748
5566,0.03506519512327758
5567,0.07542216983580996
5568,0.07613220254127595
5569,0.14878003395007308
5570,0.1360806779605195
5571,0.25439260582557144
5572,0.06556510500936472
5573,0.04596048128885965
5574,0.023937615664617957
5575,0.06256115993174523
5576,0.05106174575276869
5577,0.09118741669562931
5578,0.0484011563561327
5579,0.6215478380085071
5580,0.10769191663672367
5581,0.12829040105136943
5582,0.05855741040335277
5583,0.055926693418618424
5584,0.02408487969622304
5585,0.020215857048387558
5586,0.01102906341364325
5587,0.014001363050148851
5588,0.05598500378201543
5589,0.019033660598875405
5590,0.012172822273499098
5591,0.02257071938562111
5592,0.022264380073691758
5593,0.09569637746528115
5594,0.058412864210258396
5595,0.0923745670518923
5596,0.07281234773393376
5597,0.1257889269921053
5598,0.23841615128509872
5599,0.4166089286953299
5600,0.07644049748675062
5601,0.02646785654954711
5602,0.09261354730150421
5603,0.020638567946198852
5604,0.047324111115975544
5605,0.08065095165452428
5606,0.061378472115371535
5607,0.1254062467179822
5608,0.051061707110899086
5609,0.10783882326563893
5610,0.04347863628140161
5611,0.05834697418681431
5612,0.04366660132596875
5613,0.023146130882908556
5614,0.12397274191797374
5615,0.011353947719249762
5616,0.03369383321947154
5617,0.061549022791863355
5618,0.032638950210322225
5619,0.012979252475824564
5620,0.03051983122245544
5621,0.043416152177697225
5622,0.06604697815884882
5623,0.0929063433778381
5624,0.14325252666403854
5625,0.12204754422364483
5626,0.2336054582135435
5627,0.13409829495307224
5628,0.1408499848460785
5629,0.023439556410233802
5630,0.11020410798481788
5631,0.019010808944783762
5632,0.05994507681760767
5633,0.04590147700893157
5634,0.09104764361724327
5635,0.043383107892415645
5636,0.030230492886303858
5637,0.06065799735853644
5638,0.042383423840317014
5639,0.05791986359698247
5640,0.08339218680341376
5641,0.058930986743750795
5642,0.008101377330675603
5643,0.02154694085570991
5644,0.031522582733062625
5645,0.08458155220329067
5646,0.04334486280389701
5647,0.06999150679273686
5648,0.07166812726019443
5649,0.14656176447115604
5650,0.5598161111959546
5651,0.12536481011581294
5652,0.1394947880666706
5653,0.07681658554670011
5654,0.2281491333719502
5655,0.08342613100210002
5656,0.0896539835135789
5657,0.06004082503059177
5658,0.012550835982938968
5659,0.023745365985404877
5660,0.2737072087230871
5661,0.07618364369560811
5662,0.09358076738219488
5663,0.06127903778059326
5664,0.08148232632819101
5665,0.024442520642917392
5666,0.0316100078564639
5667,0.010756828408593764
5668,0.019923908464826164
5669,0.022783278621204186
5670,0.03965573062116668
5671,0.15868336322590373
5672,0.07859719490822176
5673,0.05450545853776332
5674,0.1301285173865963
5675,0.5634440841261031
5676,0.1154043546486353
5677,0.02474958097985536
5678,0.2504034740164464
5679,0.07271483247976669
5680,0.2539387717302804
5681,0.1849327536754484
5682,0.06924626231981144
5683,0.026967920382333654
5684,0.06014504220956434
5685,0.10316028940408806
5686,0.16982538486759055
5687,0.05124984867519775
5688,0.16008553064493894
5689,0.08948446619462086
5690,0.06939074892085491
5691,0.017138473006299535
5692,0.02516922108979855
5693,0.06329396842222969
5694,0.08197041237200121
5695,0.026562000232988717
5696,0.13816238952002008
5697,0.15828966559919008
5698,0.13770123596744058
5699,0.10571684863058912
5700,0.04307413946363903
5701,0.13640553242772577
5702,0.18300490751346163
5703,0.2713642688013766
5704,0.06567441998418135
5705,0.06614624871754815
5706,0.03216127059305276
5707,0.06791005324238021
5708,0.49622501957793475
5709,0.04607324706196442
5710,0.04534528262232137
5711,0.4011617383229534
5712,0.2575602608191793
5713,0.016302840878187008
5714,0.010078370687269739
5715,0.04355867804220207
5716,0.0662630262235406
5717,0.15573863266403376
5718,0.24350843043439863
5719,0.09569575387768818
5720,0.10621130418154225
5721,0.26424766261992544
5722,0.1576670430333558
5723,0.15918038006962643
5724,0.18468048705296702
5725,0.27972856812836966
5726,0.09258121664251114
5727,0.05995199458190097
5728,0.10852468737469001
5729,0.06247743839754368
5730,0.2801408746516266
5731,0.8473453728810011
5732,0.03662655349302004
5733,0.06387921901458038
5734,0.38369300036319953
5735,0.016195359453029353
5736,0.04831736380321663
5737,0.26090464469548164
5738,0.018798935231735956
5739,0.05475994895294903
5740,0.08781256382108386
5741,0.027606472811850215
5742,0.06077490717766706
5743,0.011159707378449783
5744,0.27629821381601527
5745,0.05450909827356502
5746,0.09990932130954623
5747,0.1796170983086128
5748,0.15433695005572598
5749,0.19955383976648278
5750,0.3865326921990926
5751,0.2758155231951714
5752,0.034520601542952854
5753,0.25511268434816475
5754,0.33543538101565423
5755,0.25568578797334285
5756,0.7568217277985032
5757,0.40812173937286444
5758,0.4478736386029043
5759,0.034391329141009425
5760,0.14376001369825345
5761,0.05570032346670154
5762,0.028577534416607642
5763,0.00993874440818447
5764,0.014765743328009064
5765,0.018654074223253252
5766,0.014596900970796753
5767,0.06770392304944663
5768,0.013404089092681995
5769,0.013885024320123533
5770,0.036503228027044365
5771,0.07509868847054357
5772,0.11590705680167634
5773,0.11662793168683955
5774,0.127078839073654
5775,0.10329408079039927
5776,0.2646232516706176
5777,0.12520652567860643
5778,0.03286829435051266
5779,0.12169125725263436
5780,0.26331597723145417
5781,0.21934302378249948
5782,0.8383395366224716
5783,0.8916579348545414
5784,0.49646787709385926
5785,0.011855626376010453
5786,0.033513636223808686
5787,0.020165310155215447
5788,0.07616040423076621
5789,0.28109418683921733
5790,0.08098272704464644
5791,0.06521964822853396
5792,0.009645647768535248
5793,0.06620612035872293
5794,0.09502930240038221
5795,0.06611428648058255
5796,0.01614749827218973
5797,0.27170675877243555
5798,0.02450786926504182
5799,0.04866590347100369
5800,0.13124705581301407
5801,0.12780756849670247
5802,0.0661509169375641
5803,0.06498829361112739
5804,0.13215324463094846
5805,0.09767114040833735
5806,0.0300287938475302
5807,0.1197567334848486
5808,0.12732291715820188
5809,0.11305798632750419
5810,0.8619502878090604
5811,0.865985687643476
5812,0.47725660724029795
5813,0.021376675183515267
5814,0.2076008257624713
5815,0.03203507113419835
5816,0.15604709074392142
5817,0.10314853739130399
5818,0.25489199946611096
5819,0.0893688469051715
5820,0.02994064859196441
5821,0.09397617020931116
5822,0.1309868805285955
5823,0.2602512799656998
5824,0.1360315786664232
5825,0.5625603402296625
5826,0.2763768479184829
5827,0.15770208593635673
5828,0.16635630402878937
5829,0.10996002417613156
5830,0.07888095916968456
5831,0.1295935409707549
5832,0.05527872798951072
5833,0.04620566437057272
5834,0.15445826557469744
5835,0.1379284919286332
5836,0.069553838105694
5837,0.10588999536833514
5838,0.028658699709593432
5839,0.8073929298193634
5840,0.9782449691223887
5841,0.8950125016001245
5842,0.054914418228697054
5843,0.04955791166772169
5844,0.3630846234216835
5845,0.17017571102032245
5846,0.03245697482016377
5847,0.024272177233653103
5848,0.022961907538437947
5849,0.04370600765301732
5850,0.116335683240461
5851,0.06229489545551007
5852,0.4254210352842498
5853,0.5933621045925265
5854,0.10296538790827003
5855,0.13700468108666422
5856,0.11687323292255199
5857,0.18016233299735818
5858,0.08797762107332036
5859,0.24833920311938554
5860,0.10815746844484424
5861,0.042698349982938026
5862,0.09176068208185041
5863,0.10454291389229842
5864,0.10569643460720708
5865,0.04777050356210689
5866,0.46510481815707244
5867,0.4057332651890433
5868,0.2612221226442694
5869,0.08626157258946872
5870,0.0385423626487642
5871,0.11057178332363878
5872,0.07715178757994934
5873,0.19011498703761207
5874,0.029955558431899235
5875,0.04446572673920849
5876,0.053622525166726775
5877,0.026202234718284225
5878,0.031121546781155307
5879,0.054694599074456056
5880,0.054120356684938455
5881,0.2611990706533706
5882,0.7137457997847713
5883,0.4463433363047986
5884,0.28221613128310025
5885,0.1617793075280977
5886,0.1865436842251834
5887,0.26562167055583275
5888,0.5271263802358757
5889,0.20511527254227171
5890,0.03391641568012834
5891,0.041365927448966666
5892,0.03747786796467679
5893,0.14226595000120817
5894,0.258499326730218
5895,0.10049391725145947
5896,0.21186873296972286
5897,0.2777085539861926
5898,0.15693937310360737
5899,0.984788390154297
5900,0.1117822100258445
5901,0.024667384265868352
5902,0.13218520766458233
5903,0.15462195079951527
5904,0.03122466603865759
5905,0.057917207283917665
5906,0.12155682580228666
5907,0.07973779598756389
5908,0.049588276825296256
5909,0.05570758253627898
5910,0.06272695085370715
5911,0.15776665681941252
5912,0.41889551751482007
5913,0.3013563799357057
5914,0.5629391881599901
5915,0.4276090741490515
5916,0.17152300082675187
5917,0.16737241262874367
5918,0.2718293653984189
5919,0.15547687891966594
5920,0.08192909173522976
5921,0.0595204554839577
5922,0.4828878728818888
5923,0.3748297606851871
5924,0.06792475067234686
5925,0.5630962664068655
5926,0.3914497145372802
5927,0.0829694078765865
5928,0.11729168665467732
5929,0.0932283518459135
5930,0.05902524785514233
5931,0.014731232057889336
5932,0.02336966691493837
5933,0.04285645868758972
5934,0.07852221871419908
